imagen,deteccion,categoría,nivel
1e0a955a6897597fd5386d3477c945bb_reflejada1.jpg,Wasp,Wasp,0.7578374743461609
1e0a955a6897597fd5386d3477c945bb_reflejada2.jpg,Wasp,Wasp,0.7700447678565979
1f27fae92195704ab5e9a0d39377d25a_reflejada1.jpg,Wasp,Wasp,0.8140420913696289
1f52bc2f955f2fa6742edecffd2a0406.jpg,Lepidoptera,Lepidoptera,0.754405215382576
20.04.22.39.JPG,Diptera,Diptera,0.5294057279825211
20.04.22.39_reflejada1.jpg,Diptera,Diptera,0.508956678211689
20.04.23.36.JPG,Coleoptera,Diptera,0.41037745773792267
20.04.23.41.JPG,Diptera,Diptera,0.7125692665576935
20.04.23.41_reflejada1.jpg,Diptera,Diptera,0.7691095322370529
20.04.23.56.JPG,Diptera,Diptera,0.4685543477535247
20210317_122450.jpg,Bee,Bee,0.4549038827419281
20210317_122455.jpg,Bee,Bee,0.827341890335083
20210317_122459.jpg,Bee,Bee,0.7890546798706055
20210317_122512.jpg,Bee,Bee,0.7641838192939758
20210329_113145.jpg,no_detection,Lepidoptera,0.0
20210329_113145_reflejada1.jpg,no_detection,Lepidoptera,0.0
20210329_113146.jpg,no_detection,Lepidoptera,0.0
20210329_113149.jpg,Lepidoptera,Lepidoptera,0.48924707372983295
20210329_113150_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5192948803305626
20210329_113151.jpg,Lepidoptera,Lepidoptera,0.2942115515470505
20210329_113151_reflejada1.jpg,Lepidoptera,Lepidoptera,0.3294025585055351
20210329_113152_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7077368974685669
20210329_113153.jpg,Lepidoptera,Lepidoptera,0.3971391022205353
20210329_113153_reflejada1.jpg,Lepidoptera,Lepidoptera,0.36582577973604197
20210329_113154.jpg,Lepidoptera,Lepidoptera,0.5427410826086998
20210329_113155.jpg,Lepidoptera,Lepidoptera,0.6508790016174316
20210329_113201.jpg,Lepidoptera,Lepidoptera,0.4857800006866455
20210329_113203.jpg,Lepidoptera,Lepidoptera,0.4812939564387004
20210329_113204_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5780781507492065
20210329_113208.jpg,no_detection,Lepidoptera,0.0
20210329_113209.jpg,no_detection,Lepidoptera,0.0
20210329_113209_reflejada1.jpg,no_detection,Lepidoptera,0.0
20210329_113210_reflejada1.jpg,no_detection,Lepidoptera,0.0
20210329_113211.jpg,no_detection,Lepidoptera,0.0
20210329_113212.jpg,no_detection,Lepidoptera,0.0
20210329_113212_reflejada1.jpg,no_detection,Lepidoptera,0.0
20210329_113213_reflejada1.jpg,no_detection,Lepidoptera,0.0
20210329_113216.jpg,Lepidoptera,Lepidoptera,0.49997296184301376
20210329_113216_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5663831532001495
20210329_113217.jpg,Lepidoptera,Lepidoptera,0.5895168483257294
20210329_113217_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6056691408157349
20210329_113220.jpg,Lepidoptera,Lepidoptera,0.444730706512928
20210329_113221.jpg,Lepidoptera,Lepidoptera,0.6482015073299408
20210329_113221_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6327002704143524
20210329_113222.jpg,Lepidoptera,Lepidoptera,0.5241475403308868
20210329_113222_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5263671278953552
20210329_155251.jpg,Lepidoptera,Lepidoptera,0.6940829952557882
20210329_155254.jpg,no_detection,Lepidoptera,0.0
20210329_155254_reflejada1.jpg,no_detection,Lepidoptera,0.0
20210329_155304_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5962599813938141
20210329_155326.jpg,Lepidoptera,Lepidoptera,0.5789223164319992
20210329_155326_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6312746778130531
20210330_101700_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7784945219755173
20210330_101734.jpg,no_detection,Lepidoptera,0.0
20210330_101734_reflejada1.jpg,no_detection,Lepidoptera,0.0
20210330_101736.jpg,no_detection,Lepidoptera,0.0
20210330_101736_reflejada1.jpg,no_detection,Lepidoptera,0.0
20210330_101747.jpg,no_detection,Lepidoptera,0.0
20210427_181737.jpg,no_detection,Bee,0.0
20210427_181739.jpg,Bee,Bee,0.460137739777565
20210427_181742.jpg,no_detection,Bee,0.0
2035bc08b0d08f9a2eb3a9486452595d.jpg,Bee,Bee,0.8001609921455384
21.04.01.00.JPG,Coleoptera,Coleoptera,0.5294654369354248
21.04.01.00_reflejada1.jpg,Coleoptera,Coleoptera,0.4515648484230041
21.04.03.11.JPG,Coleoptera,Coleoptera,0.4816677629947662
21.04.03.11_reflejada1.jpg,Coleoptera,Coleoptera,0.4850627541542053
21.04.23.23_reflejada1.jpg,Coleoptera,Coleoptera,0.5084034577012062
21.04.23.37_reflejada1.jpg,Diptera,Coleoptera,0.4966828525066376
21.04.23.38.JPG,Diptera,Coleoptera,0.689803808927536
21.04.23.38.JPG,Diptera,Diptera,0.689803808927536
21.04.23.38_reflejada1.jpg,Diptera,Coleoptera,0.5700143277645111
21.04.23.38_reflejada1.jpg,Diptera,Diptera,0.5700143277645111
2165b5581d00f7c526990efc9605bed5.jpg,Bee,Bee,0.568164219458898
22.04.00.03_reflejada1.jpg,no_detection,Coleoptera,0.0
22.04.00.27.JPG,Diptera,Diptera,0.584409698843956
22.04.01.34.JPG,Hoverfly,Hoverfly,0.7814000844955444
22.04.22.02.JPG,Bee,Bee,0.437418520450592
22.04.22.04b_reflejada1.jpg,no_detection,Diptera,0.0
22.04.22.21.JPG,Coleoptera,Coleoptera,0.4326600929101308
22.04.22.29.JPG,Coleoptera,Coleoptera,0.7107431292533875
22.04.22.29.JPG,Coleoptera,Others,0.7107431292533875
22.04.22.29_reflejada1.jpg,Coleoptera,Coleoptera,0.7152110636234283
22.04.22.29_reflejada1.jpg,Coleoptera,Others,0.7152110636234283
22.04.22.4.JPG,Diptera,Diptera,0.8363722264766693
22.04.22.4_reflejada1.jpg,Diptera,Diptera,0.7973072081804276
22.04.23.32.JPG,Diptera,Coleoptera,0.2590460181236267
25742f885b6c718063577c6922fcd77e.jpg,Bee,Bee,0.7893353700637817
26d6d716804f141608c359bec3625e0a.jpg,Bee,Bee,0.599962443113327
287012fdaf0e8ff1e97f7c9579088970.jpg,Bee,Bee,0.5863286629319191
2bc806fed78cc2538f642fbccbf37b85.jpg,Bee,Bee,0.8454545140266418
2ce49d9479037c1f414282fb2d85c850.jpg,Bee,Bee,0.822515332698822
2e39c1b400285413ca147ed6defaa1f9.jpg,Wasp,Bee,0.6516921321551005
2ebbf33cf74c75c73849323eb7f1d5c3.jpg,Bee,Bee,0.4471599956353505
2ec6d2e122182d913f4e8e3d4df5a656.jpg,Bee,Bee,0.6654226183891296
2ed84a2ce5dfed88c9b2c85eaa297bca_reflejada2.jpg,Wasp,Wasp,0.7632311105728149
30b4bc3d184f38e63a97104b20409011.jpg,Bee,Bee,0.7754930853843689
324a82256aef8c1a1ebd3804a4bab4d6.jpg,Bee,Bee,0.811530202627182
34b066203e09e2c819528a5f6795e229.jpg,Wasp,Bee,0.5248944014310837
35f8ae55ad53ed97d934df8afb8d5fb8.jpg,Bee,Wasp,0.8239854772885641
35f8ae55ad53ed97d934df8afb8d5fb8_reflejada1.jpg,Bee,Wasp,0.7676127105951309
3655516f25b881621c9fb852419da389.jpg,Hoverfly,Bee,0.5096238851547241
3a12c1c6a833ef165587ff1f53089240.jpg,Wasp,Wasp,0.7833472192287445
3a12c1c6a833ef165587ff1f53089240_reflejada2.jpg,Wasp,Wasp,0.5523314476013184
3a23873a106a448c305805863ac3da3c.jpg,Bee,Bee,0.6054626901944479
3c231eae5a58e8c1e47cef5b57608d7c.jpg,no_detection,Bee,0.0
3e121e0513e0a1ced832ddc048cc2fee.jpg,Bee,Bee,0.8168664574623108
3f2ec3daab6886a2c9b04c3f0e5fc2f7.jpg,Wasp,Bee,0.5182255208492279
3ff32890d553d29bb37790a1a0098aaf.jpg,Bee,Bee,0.617992028594017
4051c240b4e805796da4e78a3675e807_reflejada1.jpg,Diptera,Diptera,0.6748251020908356
420bb9d2ab14cf5dbb49abc1c41715c1.jpg,Bee,Bee,0.6950938850641251
421583c99587201bf127ff7cc1e2a954_reflejada1.jpg,Wasp,Wasp,0.790770971775055
43bd6819366f7f2ed76166f097666ea6.jpg,Bee,Bee,0.7264159917831421
441bd9c9a139b3ac9df946c64680c0f7_reflejada1.jpg,Wasp,Wasp,0.7179220259189606
48aee96e54c2f401fd7adec67871f06a.jpg,no_detection,Bee,0.0
48dbdaf03e5b893339fd0fcb656d04ea_reflejada1.jpg,Coleoptera,Coleoptera,0.7793097347021103
48e441e17982ffd1e1ca92fe962aac91.jpg,Bee,Bee,0.8679621368646622
4b21f016de867fc092fedba33bb170cc_reflejada1.jpg,Wasp,Wasp,0.7365431934595108
4bc6ef688d8151d35d2efe7b6faf3817.jpg,Bee,Bee,0.66471878439188
4f84a7eba86d754c75667898a4650729.jpg,Diptera,Diptera,0.5085454881191254
4f90bb4b8b31875027ee46fe8a35f4e2_reflejada2.jpg,Wasp,Wasp,0.7059529244899749
564f935f6da77a423a3927e6d249d6a7.jpg,Bee,Bee,0.7114235162734985
57ede0ac92dace69adb2e79e4aa3de04.jpg,no_detection,Coleoptera,0.0
57ede0ac92dace69adb2e79e4aa3de04_reflejada1.jpg,no_detection,Coleoptera,0.0
59b13a36605a2ee06f2f9a1714e9b212.jpg,Wasp,Wasp,0.5680519839127859
5f76e82d08b64bd79394ee11d725047d.jpg,Bee,Bee,0.7655932903289795
5mp_010421_17_24_22_748295.jpg,Lepidoptera,Lepidoptera,0.6907204985618591
5mp_010421_17_24_24_049067_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7647621989250183
5mp_010421_17_24_25_363408_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6812168955802917
5mp_010421_17_24_27_975996.jpg,Lepidoptera,Lepidoptera,0.6225981786847115
5mp_010421_17_24_29_215933.jpg,Lepidoptera,Lepidoptera,0.6805169731378555
5mp_010421_17_24_30_460404.jpg,Lepidoptera,Lepidoptera,0.7759108781814575
5mp_010421_17_24_31_676323.jpg,Lepidoptera,Lepidoptera,0.7388729333877564
5mp_010421_17_24_32_907456.jpg,Lepidoptera,Lepidoptera,0.7555563092231751
5mp_010421_17_24_34_204458_reflejada1.jpg,Lepidoptera,Lepidoptera,0.576789391040802
5mp_010421_17_24_36_834534.jpg,Lepidoptera,Lepidoptera,0.6398187637329101
5mp_010421_17_24_36_834534_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6429072737693786
5mp_010421_17_24_38_120387.jpg,Lepidoptera,Lepidoptera,0.734207272529602
5mp_010421_17_24_38_120387_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7061026453971863
5mp_010421_17_40_30_653964.jpg,no_detection,Diptera,0.0
5mp_010421_17_40_31_971081.jpg,no_detection,Diptera,0.0
5mp_010421_17_40_33_481011.jpg,no_detection,Diptera,0.0
5mp_010421_17_40_34_777126.jpg,no_detection,Diptera,0.0
5mp_010421_17_40_34_777126_reflejada1.jpg,no_detection,Diptera,0.0
5mp_010421_17_40_36_033661.jpg,no_detection,Diptera,0.0
5mp_010421_18_32_47_571194.jpg,no_detection,Diptera,0.0
5mp_010421_18_32_47_571194_reflejada1.jpg,no_detection,Diptera,0.0
5mp_010421_18_32_48_885286.jpg,no_detection,Diptera,0.0
5mp_010421_18_32_48_885286_reflejada1.jpg,no_detection,Diptera,0.0
5mp_010421_18_32_50_022349.jpg,no_detection,Diptera,0.0
5mp_010421_18_32_50_022349_reflejada1.jpg,no_detection,Diptera,0.0
5mp_010421_19_14_41_687024_reflejada1.jpg,no_detection,Diptera,0.0
5mp_010421_19_14_42_872523.jpg,no_detection,Diptera,0.0
5mp_010421_19_14_44_183201.jpg,no_detection,Diptera,0.0
5mp_010421_19_14_44_183201_reflejada1.jpg,no_detection,Diptera,0.0
5mp_010421_19_14_45_472869_reflejada1.jpg,no_detection,Diptera,0.0
5mp_010421_19_14_46_787292_reflejada1.jpg,no_detection,Diptera,0.0
5mp_010421_19_14_48_091454.jpg,no_detection,Diptera,0.0
5mp_010421_19_14_49_322441.jpg,no_detection,Diptera,0.0
5mp_010421_19_14_50_564860.jpg,no_detection,Diptera,0.0
5mp_010421_19_14_50_564860_reflejada1.jpg,no_detection,Diptera,0.0
5mp_010421_19_14_51_808070.jpg,no_detection,Diptera,0.0
5mp_010421_19_14_51_808070_reflejada1.jpg,no_detection,Diptera,0.0
5mp_010421_19_37_17_497836.jpg,Lepidoptera,Lepidoptera,0.4653259515762329
5mp_010421_19_37_18_741341.jpg,Lepidoptera,Lepidoptera,0.5912665724754333
5mp_010421_19_50_18_492666_reflejada2.jpg,no_detection,Hoverfly,0.0
5mp_010421_20_14_37_796137.jpg,Lepidoptera,Lepidoptera,0.5142925620079041
5mp_010421_20_14_37_796137_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5622130036354065
5mp_010421_20_14_39_033354_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6848236441612243
5mp_010421_20_14_40_331502.jpg,Lepidoptera,Lepidoptera,0.6598265409469605
5mp_010421_20_14_40_331502_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6097475051879883
5mp_010421_20_14_41_612428.jpg,Lepidoptera,Lepidoptera,0.6900144815444946
5mp_010421_20_14_41_612428_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6621033072471618
5mp_010421_20_14_42_903676.jpg,Lepidoptera,Lepidoptera,0.6736727356910706
5mp_010421_20_14_44_216681.jpg,Lepidoptera,Lepidoptera,0.6300668954849243
5mp_010421_20_14_45_400549_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6976077914237976
5mp_010421_20_14_46_709170.jpg,Lepidoptera,Lepidoptera,0.55447359085083
5mp_010421_20_14_46_709170_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5396550178527832
5mp_010421_20_14_47_902668.jpg,Lepidoptera,Lepidoptera,0.6247659206390381
5mp_010421_20_14_47_902668_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6849542498588562
5mp_010421_20_14_49_207085.jpg,Lepidoptera,Lepidoptera,0.610987663269043
5mp_010421_20_14_50_315647.jpg,Lepidoptera,Lepidoptera,0.6086810827255249
5mp_010421_20_14_50_315647_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6771202087402344
5mp_010421_20_14_52_889680_reflejada1.jpg,Lepidoptera,Lepidoptera,0.607273006439209
5mp_010421_20_14_54_234312.jpg,Lepidoptera,Lepidoptera,0.6941137313842773
5mp_010421_20_14_55_526734.jpg,Lepidoptera,Lepidoptera,0.7099331855773926
5mp_010421_20_14_55_526734_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6789959073066711
5mp_010421_20_42_10_229486.jpg,no_detection,Others,0.0
5mp_060520_11_12_02_095340.jpg,Bee,Bee,0.7105567276477813
5mp_160421_01_40_24_491039.jpg,Lepidoptera,Lepidoptera,0.44743219017982483
5mp_160421_01_40_24_491039_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5224861403306326
5mp_160421_01_40_25_794321_reflejada1.jpg,Lepidoptera,Lepidoptera,0.36085374653339386
5mp_160421_01_40_27_078414.jpg,Lepidoptera,Lepidoptera,0.4150759428739548
5mp_160421_01_40_27_078414_reflejada1.jpg,Lepidoptera,Lepidoptera,0.44496825337409973
5mp_160421_01_40_28_368401.jpg,no_detection,Lepidoptera,0.0
5mp_160421_01_40_28_368401_reflejada1.jpg,no_detection,Lepidoptera,0.0
5mp_160421_01_41_39_051749.jpg,no_detection,Lepidoptera,0.0
5mp_160421_01_41_41_596094_reflejada1.jpg,no_detection,Lepidoptera,0.0
5mp_160421_01_52_42_914170.jpg,Lepidoptera,Lepidoptera,0.5299041668574015
5mp_160421_01_52_42_914170_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5518850535154343
5mp_160421_01_54_13_594394.jpg,Lepidoptera,Lepidoptera,0.6535793095827103
5mp_160421_01_54_13_594394_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7204933613538742
5mp_160421_02_02_40_683209.jpg,Lepidoptera,Lepidoptera,0.5008683900038401
5mp_160421_02_02_40_683209_reflejada1.jpg,Lepidoptera,Lepidoptera,0.3985173851251602
5mp_160421_02_31_32_753085.jpg,Lepidoptera,Lepidoptera,0.5911647602915764
5mp_160421_02_31_32_753085_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5425629243254662
5mp_160421_02_31_34_065739_reflejada1.jpg,Lepidoptera,Lepidoptera,0.7057922124862671
5mp_160421_02_31_35_359278.jpg,Lepidoptera,Lepidoptera,0.7057320356369019
5mp_160421_02_31_35_359278_reflejada1.jpg,Lepidoptera,Lepidoptera,0.662485408782959
5mp_160421_02_31_36_677242_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6617642521858216
5mp_160421_02_31_38_016607.jpg,Lepidoptera,Lepidoptera,0.5937670767307281
5mp_160421_02_31_38_016607_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6262361258268356
5mp_160421_02_40_09_278474.jpg,Lepidoptera,Lepidoptera,0.6102339923381805
5mp_160421_02_40_55_689245_reflejada1.jpg,Lepidoptera,Lepidoptera,0.5180417895317078
5mp_160421_02_53_12_051248_reflejada1.jpg,no_detection,Diptera,0.0
5mp_160421_02_53_13_352810_reflejada1.jpg,no_detection,Lepidoptera,0.0
5mp_300521_09_20_19_437654.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_20_19_437654_reflejada1.jpg,Coleoptera,Coleoptera,0.2842253744602203
5mp_300521_09_20_20_740614.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_20_20_740614_reflejada1.jpg,Coleoptera,Coleoptera,0.2752775698900223
5mp_300521_09_20_22_057114.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_20_22_057114_reflejada1.jpg,Coleoptera,Coleoptera,0.29497916996479034
5mp_300521_09_20_23_370246.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_20_24_628453_reflejada1.jpg,Coleoptera,Coleoptera,0.28186675906181335
5mp_300521_09_20_25_940490_reflejada1.jpg,Coleoptera,Coleoptera,0.28699564933776855
5mp_300521_09_20_28_439488.jpg,Coleoptera,Coleoptera,0.2809378355741501
5mp_300521_09_20_28_439488_reflejada1.jpg,Coleoptera,Coleoptera,0.31279636919498444
5mp_300521_09_20_32_134975.jpg,Coleoptera,Coleoptera,0.2708272188901901
5mp_300521_09_20_34_632431_reflejada1.jpg,Coleoptera,Coleoptera,0.3599565823872884
5mp_300521_09_20_35_875006.jpg,Coleoptera,Coleoptera,0.3034200668334961
5mp_300521_09_20_37_120757.jpg,Coleoptera,Coleoptera,0.2917918413877487
5mp_300521_09_20_38_362503_reflejada1.jpg,Coleoptera,Coleoptera,0.3273245791594187
5mp_300521_09_20_39_607899.jpg,Coleoptera,Coleoptera,0.3114026188850403
5mp_300521_09_20_42_093552.jpg,Coleoptera,Coleoptera,0.296153262257576
5mp_300521_09_20_42_093552_reflejada1.jpg,Coleoptera,Coleoptera,0.3261548777421315
5mp_300521_09_20_43_336358.jpg,Coleoptera,Coleoptera,0.3537868708372116
5mp_300521_09_20_45_823222.jpg,Coleoptera,Coleoptera,0.2945431023836136
5mp_300521_09_20_47_066543.jpg,Coleoptera,Coleoptera,0.3132346570491791
5mp_300521_09_20_48_308115_reflejada1.jpg,Coleoptera,Coleoptera,0.30409571528434753
5mp_300521_09_20_49_553015_reflejada1.jpg,Coleoptera,Coleoptera,0.3392144938309987
5mp_300521_09_20_50_799793.jpg,Coleoptera,Coleoptera,0.30250631272792816
5mp_300521_09_20_50_799793_reflejada1.jpg,Coleoptera,Coleoptera,0.3442671597003937
5mp_300521_09_20_52_042359_reflejada1.jpg,Coleoptera,Coleoptera,0.3383927047252655
5mp_300521_09_20_54_521931.jpg,Coleoptera,Coleoptera,0.3161974996328354
5mp_300521_09_20_54_521931_reflejada1.jpg,Coleoptera,Coleoptera,0.3523910939693451
5mp_300521_09_20_55_767389.jpg,Coleoptera,Coleoptera,0.30989146232604975
5mp_300521_09_20_55_767389_reflejada1.jpg,Coleoptera,Coleoptera,0.3442808787027995
5mp_300521_09_20_57_009067_reflejada1.jpg,Coleoptera,Coleoptera,0.33510205149650574
5mp_300521_09_20_58_254525_reflejada1.jpg,Coleoptera,Coleoptera,0.39208945631980896
5mp_300521_09_20_59_499450.jpg,Coleoptera,Coleoptera,0.2905504405498504
5mp_300521_09_21_00_740792.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_00_740792_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_01_985095.jpg,Coleoptera,Coleoptera,0.483814001083374
5mp_300521_09_21_05_736569.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_05_736569_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_07_047418_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_08_338858.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_09_653579.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_09_653579_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_10_968278.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_12_287784.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_12_287784_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_13_601778.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_14_920267.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_14_920267_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_16_174849_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_17_478949.jpg,Coleoptera,Coleoptera,0.2636851370334625
5mp_300521_09_21_17_478949_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_18_795215_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_20_121615.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_20_121615_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_23_225167.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_23_225167_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_24_464885.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_25_707936_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_26_953813.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_21_26_953813_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_22_47_516452.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_22_48_760241.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_22_48_760241_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_22_51_250653.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_22_51_250653_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_22_52_492507.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_22_53_737979_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_23_22_648009.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_23_30_109990.jpg,no_detection,Bee,0.0
5mp_300521_09_23_30_109990.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_23_30_109990_reflejada1.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_24_39_795021.jpg,Coleoptera,Coleoptera,0.4927852898836136
5mp_300521_09_34_47_293295.jpg,no_detection,Others,0.0
5mp_300521_09_34_47_293295_reflejada1.jpg,no_detection,Others,0.0
5mp_300521_09_34_49_780818.jpg,Others,Others,0.3771632611751556
5mp_300521_09_34_51_026032_reflejada1.jpg,no_detection,Others,0.0
5mp_300521_09_34_52_268422_reflejada1.jpg,no_detection,Others,0.0
5mp_300521_09_35_21_717647.jpg,no_detection,Lepidoptera,0.0
5mp_300521_09_35_21_717647_reflejada1.jpg,no_detection,Lepidoptera,0.0
5mp_300521_09_35_22_924501.jpg,Lepidoptera,Lepidoptera,0.2801587581634521
5mp_300521_09_35_22_924501_reflejada1.jpg,no_detection,Lepidoptera,0.0
5mp_300521_09_35_24_229643.jpg,Lepidoptera,Lepidoptera,0.37792213261127466
5mp_300521_09_35_24_229643_reflejada1.jpg,Lepidoptera,Lepidoptera,0.6144517809152603
5mp_300521_09_35_28_484548.jpg,no_detection,Bee,0.0
5mp_300521_09_35_28_484548.jpg,no_detection,Coleoptera,0.0
5mp_300521_09_35_28_484548.jpg,no_detection,Lepidoptera,0.0
5mp_300521_09_35_28_484548_reflejada1.jpg,Coleoptera,Coleoptera,0.4261936545372009
5mp_300521_09_35_28_484548_reflejada1.jpg,Coleoptera,Lepidoptera,0.4261936545372009
5mp_300521_09_35_29_833408.jpg,no_detection,Bee,0.0
