imagen,xmin,ymin,xmax,ymax,categoría,deteccion
20210329_113211.jpg,442,943,808,962,Lepidoptera,no_detection
20210329_113212.jpg,429,958,795,962,Lepidoptera,no_detection
20210329_113216.jpg,347,749,534,962,Lepidoptera,no_detection
20210329_113217.jpg,436,750,588,955,Lepidoptera,no_detection
20210329_113220.jpg,480,747,700,962,Lepidoptera,Lepidoptera
20210329_113221.jpg,375,791,640,962,Lepidoptera,Lepidoptera
20210329_113222.jpg,592,765,788,962,Lepidoptera,no_detection
20210329_155251.jpg,592,847,719,962,Lepidoptera,no_detection
20210329_155251.jpg,536,962,703,962,Lepidoptera,no_detection
20210329_155254.jpg,566,902,708,962,Lepidoptera,Lepidoptera
20210329_155254.jpg,513,962,684,962,Lepidoptera,Lepidoptera
20210329_155326.jpg,518,311,651,432,Lepidoptera,no_detection
20210329_155326.jpg,499,418,643,560,Lepidoptera,no_detection
20210330_101734.jpg,693,902,854,962,Lepidoptera,no_detection
20210330_101736.jpg,717,931,878,962,Lepidoptera,no_detection
20210330_101747.jpg,710,962,905,962,Lepidoptera,no_detection
20210427_181737.jpg,849,465,1052,567,Bee,Bee
20210427_181739.jpg,918,345,1113,486,Bee,Bee
20210427_181742.jpg,763,335,897,549,Bee,no_detection
2035bc08b0d08f9a2eb3a9486452595d.jpg,412,295,728,622,Bee,Bee
21.04.01.00.JPG,501,493,701,634,Coleoptera,no_detection
21.04.03.11.JPG,434,124,657,451,Coleoptera,Coleoptera
21.04.03.11.JPG,641,266,771,582,Coleoptera,Coleoptera
21.04.03.11.JPG,796,329,983,598,Coleoptera,Coleoptera
21.04.23.38.JPG,527,288,679,466,Diptera,Diptera
21.04.23.38.JPG,876,645,996,760,Coleoptera,Diptera
21.04.23.38.JPG,799,765,905,920,Coleoptera,Diptera
2165b5581d00f7c526990efc9605bed5.jpg,327,133,495,346,Bee,no_detection
22.04.00.27.JPG,522,191,684,369,Diptera,Diptera
22.04.01.34.JPG,511,400,794,560,Hoverfly,Hoverfly
22.04.22.02.JPG,712,426,1001,596,Bee,Bee
22.04.22.21.JPG,322,278,479,366,Coleoptera,Coleoptera
22.04.22.21.JPG,836,559,912,729,Coleoptera,Coleoptera
22.04.22.29.JPG,504,380,648,549,Coleoptera,Coleoptera
22.04.22.29.JPG,767,366,805,410,Others,Coleoptera
22.04.22.4.JPG,547,515,847,690,Diptera,no_detection
22.04.23.32.JPG,662,127,743,247,Coleoptera,Coleoptera
25742f885b6c718063577c6922fcd77e.jpg,189,226,1162,962,Bee,Bee
26d6d716804f141608c359bec3625e0a.jpg,544,243,874,573,Bee,no_detection
287012fdaf0e8ff1e97f7c9579088970.jpg,451,401,562,525,Bee,Bee
2bc806fed78cc2538f642fbccbf37b85.jpg,219,203,1063,736,Bee,Bee
2ce49d9479037c1f414282fb2d85c850.jpg,301,20,977,962,Bee,Bee
2e39c1b400285413ca147ed6defaa1f9.jpg,390,308,1005,813,Bee,no_detection
2ebbf33cf74c75c73849323eb7f1d5c3.jpg,462,417,798,777,Bee,Bee
2ec6d2e122182d913f4e8e3d4df5a656.jpg,367,262,775,560,Bee,Bee
30b4bc3d184f38e63a97104b20409011.jpg,378,147,1044,962,Bee,Bee
324a82256aef8c1a1ebd3804a4bab4d6.jpg,836,400,1158,720,Bee,Bee
34b066203e09e2c819528a5f6795e229.jpg,81,167,1038,962,Bee,Wasp
35f8ae55ad53ed97d934df8afb8d5fb8.jpg,255,131,1125,909,Wasp,Wasp
3655516f25b881621c9fb852419da389.jpg,479,413,900,955,Bee,no_detection
3a12c1c6a833ef165587ff1f53089240.jpg,388,205,1145,813,Wasp,Wasp
3a23873a106a448c305805863ac3da3c.jpg,290,419,1152,962,Bee,Bee
3c231eae5a58e8c1e47cef5b57608d7c.jpg,671,319,937,622,Bee,no_detection
3c231eae5a58e8c1e47cef5b57608d7c.jpg,545,202,798,443,Bee,no_detection
3e121e0513e0a1ced832ddc048cc2fee.jpg,620,227,816,412,Bee,Bee
3f2ec3daab6886a2c9b04c3f0e5fc2f7.jpg,79,228,1241,962,Bee,Wasp
3ff32890d553d29bb37790a1a0098aaf.jpg,639,270,1045,536,Bee,Others
420bb9d2ab14cf5dbb49abc1c41715c1.jpg,405,371,876,657,Bee,Bee
43bd6819366f7f2ed76166f097666ea6.jpg,289,241,1047,867,Bee,Bee
48aee96e54c2f401fd7adec67871f06a.jpg,465,561,690,758,Bee,Bee
48e441e17982ffd1e1ca92fe962aac91.jpg,424,297,938,840,Bee,Bee
4bc6ef688d8151d35d2efe7b6faf3817.jpg,88,509,718,777,Bee,no_detection
4f84a7eba86d754c75667898a4650729.jpg,737,318,958,507,Diptera,Diptera
564f935f6da77a423a3927e6d249d6a7.jpg,211,261,1055,951,Bee,Wasp
57ede0ac92dace69adb2e79e4aa3de04.jpg,444,437,632,595,Coleoptera,no_detection
59b13a36605a2ee06f2f9a1714e9b212.jpg,400,148,911,537,Wasp,Wasp
5f76e82d08b64bd79394ee11d725047d.jpg,373,53,933,838,Bee,Bee
5mp_010421_17_24_22_748295.jpg,667,211,783,342,Lepidoptera,Lepidoptera
5mp_010421_17_24_27_975996.jpg,596,360,738,493,Lepidoptera,Lepidoptera
5mp_010421_17_24_29_215933.jpg,601,340,748,499,Lepidoptera,Lepidoptera
5mp_010421_17_24_30_460404.jpg,562,200,704,339,Lepidoptera,Lepidoptera
5mp_010421_17_24_31_676323.jpg,592,171,694,285,Lepidoptera,Lepidoptera
5mp_010421_17_24_32_907456.jpg,602,186,705,311,Lepidoptera,Lepidoptera
5mp_010421_17_24_36_834534.jpg,600,203,748,311,Lepidoptera,Lepidoptera
5mp_010421_17_24_38_120387.jpg,605,210,741,318,Lepidoptera,Lepidoptera
5mp_010421_17_40_30_653964.jpg,939,298,961,316,Diptera,no_detection
5mp_010421_17_40_31_971081.jpg,912,304,936,320,Diptera,no_detection
5mp_010421_17_40_33_481011.jpg,905,307,928,327,Diptera,no_detection
5mp_010421_17_40_34_777126.jpg,900,305,927,326,Diptera,no_detection
5mp_010421_17_40_36_033661.jpg,907,307,936,329,Diptera,no_detection
5mp_010421_18_32_47_571194.jpg,733,404,758,416,Diptera,no_detection
5mp_010421_18_32_48_885286.jpg,736,405,761,420,Diptera,no_detection
5mp_010421_18_32_50_022349.jpg,755,408,777,425,Diptera,no_detection
5mp_010421_19_14_42_872523.jpg,652,483,671,494,Diptera,no_detection
5mp_010421_19_14_44_183201.jpg,659,480,684,492,Diptera,no_detection
5mp_010421_19_14_48_091454.jpg,658,474,688,496,Diptera,no_detection
5mp_010421_19_14_49_322441.jpg,658,476,683,496,Diptera,no_detection
5mp_010421_19_14_50_564860.jpg,656,476,677,494,Diptera,no_detection
5mp_010421_19_14_51_808070.jpg,660,477,684,498,Diptera,no_detection
5mp_010421_19_37_17_497836.jpg,644,340,801,445,Lepidoptera,no_detection
5mp_010421_19_37_18_741341.jpg,677,320,810,447,Lepidoptera,no_detection
5mp_010421_20_14_37_796137.jpg,796,4,887,99,Lepidoptera,no_detection
5mp_010421_20_14_40_331502.jpg,791,11,907,101,Lepidoptera,Lepidoptera
5mp_010421_20_14_41_612428.jpg,814,20,913,99,Lepidoptera,Lepidoptera
5mp_010421_20_14_42_903676.jpg,797,18,912,106,Lepidoptera,Lepidoptera
5mp_010421_20_14_44_216681.jpg,796,13,916,103,Lepidoptera,no_detection
5mp_010421_20_14_46_709170.jpg,774,10,919,110,Lepidoptera,no_detection
5mp_010421_20_14_47_902668.jpg,788,10,921,105,Lepidoptera,Lepidoptera
5mp_010421_20_14_49_207085.jpg,805,22,918,103,Lepidoptera,no_detection
5mp_010421_20_14_50_315647.jpg,797,20,932,107,Lepidoptera,Lepidoptera
5mp_010421_20_14_54_234312.jpg,787,15,923,111,Lepidoptera,Lepidoptera
5mp_010421_20_14_55_526734.jpg,787,7,932,107,Lepidoptera,Lepidoptera
5mp_010421_20_42_10_229486.jpg,1214,689,1253,729,Others,no_detection
5mp_060520_11_12_02_095340.jpg,543,308,650,391,Bee,Bee
5mp_160421_01_40_24_491039.jpg,382,359,457,403,Lepidoptera,Lepidoptera
5mp_160421_01_40_27_078414.jpg,433,271,507,326,Lepidoptera,Lepidoptera
5mp_160421_01_40_28_368401.jpg,289,216,350,263,Lepidoptera,no_detection
5mp_160421_01_41_39_051749.jpg,358,262,416,295,Lepidoptera,no_detection
5mp_160421_01_52_42_914170.jpg,5,737,120,825,Lepidoptera,Lepidoptera
5mp_160421_01_54_13_594394.jpg,595,12,667,89,Lepidoptera,no_detection
5mp_160421_02_02_40_683209.jpg,711,54,750,94,Lepidoptera,no_detection
5mp_160421_02_31_32_753085.jpg,652,287,779,360,Lepidoptera,Lepidoptera
5mp_160421_02_31_35_359278.jpg,276,191,483,386,Lepidoptera,Lepidoptera
5mp_160421_02_31_38_016607.jpg,301,239,499,421,Lepidoptera,Lepidoptera
5mp_160421_02_40_09_278474.jpg,49,178,144,251,Lepidoptera,Lepidoptera
5mp_300521_09_20_19_437654.jpg,687,314,714,336,Coleoptera,no_detection
5mp_300521_09_20_20_740614.jpg,694,312,715,338,Coleoptera,no_detection
5mp_300521_09_20_22_057114.jpg,685,312,715,334,Coleoptera,no_detection
5mp_300521_09_20_23_370246.jpg,684,308,716,343,Coleoptera,no_detection
5mp_300521_09_20_28_439488.jpg,682,309,714,338,Coleoptera,no_detection
5mp_300521_09_20_32_134975.jpg,691,314,711,339,Coleoptera,no_detection
5mp_300521_09_20_35_875006.jpg,683,314,718,338,Coleoptera,no_detection
5mp_300521_09_20_37_120757.jpg,685,316,713,336,Coleoptera,no_detection
5mp_300521_09_20_39_607899.jpg,688,315,711,336,Coleoptera,no_detection
5mp_300521_09_20_42_093552.jpg,686,315,715,337,Coleoptera,no_detection
5mp_300521_09_20_43_336358.jpg,687,314,713,333,Coleoptera,no_detection
5mp_300521_09_20_45_823222.jpg,685,308,715,331,Coleoptera,no_detection
5mp_300521_09_20_47_066543.jpg,688,314,710,338,Coleoptera,no_detection
5mp_300521_09_20_50_799793.jpg,693,311,719,343,Coleoptera,no_detection
5mp_300521_09_20_54_521931.jpg,691,312,708,343,Coleoptera,no_detection
5mp_300521_09_20_55_767389.jpg,692,316,712,339,Coleoptera,no_detection
5mp_300521_09_20_59_499450.jpg,674,326,705,347,Coleoptera,no_detection
5mp_300521_09_21_00_740792.jpg,673,316,701,335,Coleoptera,no_detection
5mp_300521_09_21_01_985095.jpg,670,310,701,336,Coleoptera,Coleoptera
5mp_300521_09_21_05_736569.jpg,679,294,707,320,Coleoptera,no_detection
5mp_300521_09_21_08_338858.jpg,678,299,704,316,Coleoptera,no_detection
5mp_300521_09_21_09_653579.jpg,681,299,707,319,Coleoptera,no_detection
5mp_300521_09_21_10_968278.jpg,680,301,709,322,Coleoptera,no_detection
5mp_300521_09_21_12_287784.jpg,678,296,714,324,Coleoptera,no_detection
5mp_300521_09_21_13_601778.jpg,674,296,708,318,Coleoptera,no_detection
5mp_300521_09_21_14_920267.jpg,679,298,708,318,Coleoptera,no_detection
5mp_300521_09_21_17_478949.jpg,679,296,712,324,Coleoptera,no_detection
5mp_300521_09_21_20_121615.jpg,678,297,710,320,Coleoptera,no_detection
5mp_300521_09_21_23_225167.jpg,677,295,705,320,Coleoptera,no_detection
5mp_300521_09_21_24_464885.jpg,681,299,712,323,Coleoptera,no_detection
5mp_300521_09_21_26_953813.jpg,678,296,709,320,Coleoptera,no_detection
5mp_300521_09_22_47_516452.jpg,701,362,731,394,Coleoptera,no_detection
5mp_300521_09_22_48_760241.jpg,701,366,726,396,Coleoptera,no_detection
5mp_300521_09_22_51_250653.jpg,712,394,743,418,Coleoptera,no_detection
5mp_300521_09_22_52_492507.jpg,725,396,752,417,Coleoptera,no_detection
5mp_300521_09_23_22_648009.jpg,885,453,906,475,Coleoptera,no_detection
5mp_300521_09_23_30_109990.jpg,7,66,50,120,Bee,no_detection
5mp_300521_09_23_30_109990.jpg,870,405,897,431,Coleoptera,no_detection
5mp_300521_09_24_39_795021.jpg,945,316,974,347,Coleoptera,Coleoptera
5mp_300521_09_34_47_293295.jpg,64,39,136,65,Others,no_detection
5mp_300521_09_34_49_780818.jpg,80,58,121,101,Others,no_detection
5mp_300521_09_35_21_717647.jpg,1,3,154,169,Lepidoptera,no_detection
5mp_300521_09_35_22_924501.jpg,3,6,153,187,Lepidoptera,Lepidoptera
5mp_300521_09_35_24_229643.jpg,1,13,160,151,Lepidoptera,Lepidoptera
5mp_300521_09_35_28_484548.jpg,3,69,57,184,Lepidoptera,no_detection
5mp_300521_09_35_28_484548.jpg,350,125,381,149,Coleoptera,no_detection
5mp_300521_09_35_28_484548.jpg,470,211,487,225,Bee,no_detection
5mp_300521_09_35_29_833408.jpg,488,198,509,218,Bee,no_detection
5mp_300521_09_35_29_833408.jpg,348,124,376,149,Coleoptera,no_detection
5mp_300521_09_35_29_833408.jpg,1,83,40,179,Lepidoptera,no_detection
5mp_300521_09_35_32_318718.jpg,2,116,42,225,Lepidoptera,no_detection
5mp_300521_09_35_32_318718.jpg,318,127,350,159,Coleoptera,no_detection
5mp_300521_09_35_38_536107.jpg,1,22,181,201,Lepidoptera,Lepidoptera
5mp_300521_10_18_10_432026.jpg,527,9,750,178,Lepidoptera,Lepidoptera
5mp_300521_10_18_18_263447.jpg,603,49,805,278,Lepidoptera,Lepidoptera
5mp_300521_10_18_21_884715.jpg,618,84,958,368,Lepidoptera,Lepidoptera
5mp_300521_10_18_24_379181.jpg,618,116,925,342,Lepidoptera,Lepidoptera
5mp_300521_10_18_26_883502.jpg,640,130,918,307,Lepidoptera,Lepidoptera
5mp_300521_10_18_33_330220.jpg,636,144,907,322,Lepidoptera,Lepidoptera
5mp_300521_10_18_35_904880.jpg,689,81,973,305,Lepidoptera,Lepidoptera
5mp_300521_10_31_40_492265.jpg,419,29,458,65,Others,no_detection
5mp_300521_10_47_03_816025.jpg,475,347,542,404,Bee,no_detection
5mp_300521_10_47_13_397794.jpg,935,329,996,371,Bee,no_detection
5mp_300521_10_47_14_715733.jpg,842,479,885,509,Bee,no_detection
61648692ed78cac54921a776d84b305c.jpg,627,44,949,436,Bee,Bee
621e0e92ed3a7bb596a5937a72ec92d1.jpg,311,427,914,760,Bee,no_detection
6275ff189bfc17892f5a1cd1cc5dcc75.jpg,263,54,846,962,Bee,Bee
62c546430a62d7fe526ef0358eb91672.jpg,636,409,854,666,Coleoptera,Coleoptera
637c841c7cb0525e578445422e1d9329.jpg,452,309,871,866,Bee,Bee
640f73b60d56f6e2af83493ff485d151.jpg,576,209,724,382,Bee,no_detection
669d184890e7c632f915e54997db19d2.jpg,220,60,979,962,Bee,Bee
66b1201b26e79da45b95ba6474669cc4.jpg,293,285,1016,962,Bee,no_detection
66b4f44e33ed67d960ed350d077a9490.jpg,211,63,514,336,Lepidoptera,no_detection
6be80c3d5e9d709df99439cf1b59e356.jpg,452,256,973,584,Bee,Bee
6d9a01e888e1c3958562946200a56231.jpg,352,437,841,788,Bee,Bee
6df46f393dcacdd94d48a381086c6305.jpg,550,363,786,506,Diptera,Diptera
6e30b9b890bc9789c1458cfb12990419.jpg,550,234,896,806,Bee,Bee
6f662f35c5ac8f792c2d034b208f00d9.jpg,379,278,811,774,Bee,Bee
6f7888ef92e52ffd0a1100ca17a46fc0.jpg,492,341,990,870,Bee,no_detection
71bd53952280300aa55e0d0fef4f4195.jpg,316,253,914,829,Bee,Bee
740ce4fe007b597d098230b437c58dba.jpg,85,260,1105,890,Bee,Wasp
7865163b3f91ae7f9644e0c4909cc9cb.jpg,271,194,614,646,Bee,Bee
78eec75a9c410c224f8e21b5ab2947e4.jpg,458,34,763,377,Bee,no_detection
7b9dc123dcc301d02adf793306e9f0a7.jpg,250,120,990,962,Wasp,Wasp
7c3df8f626e0b7b0bbe62c4c28c4df33.jpg,471,625,728,962,Bee,Lepidoptera
7faca31a698fe4e571c74d4147256093.jpg,190,135,1101,962,Wasp,Wasp
8211dcfb54aa1eaaf3b38ea151a36066.jpg,405,379,820,602,Bee,Bee
828c4178913fdcf91c52e78577f91b10.jpg,374,449,992,809,Bee,Bee
82acf7bc41dade8779855b10a43d6d06.jpg,160,240,1170,962,Bee,Bee
82d42a61b6f164eec491f48504377ec5.jpg,355,230,970,844,Wasp,Wasp
82f0dce8d2f22f80f8771e5173caae78.jpg,295,518,1266,962,Wasp,Wasp
83b302967d5def0f03f3a0fe16e466e7.jpg,541,501,901,751,Others,no_detection
860640806bd7fcfc3f584b4e251c3cb3.jpg,293,218,570,408,Diptera,no_detection
8715eeaf9c640a73f9bf0c9f35a8c423.jpg,374,244,847,962,Bee,Bee
8841a14ad35701aadaab55b1d9e9119d.jpg,492,199,1006,643,Bee,Bee
8a3cb07210c8037f3140e6a3c14c114f.jpg,211,177,1001,883,Bee,Bee
8b08a93a1c8bcb8d99818f749dedd44a.jpg,190,146,448,517,Bee,no_detection
8b1e8adb12864ca965d35f2eccc42bc2.jpg,481,216,1013,873,Bee,no_detection
8e772006613c18762f60efc1978520a5.jpg,675,335,1022,684,Bee,Bee
8mp_020620_10_22_38_638722.jpg,862,23,912,66,Diptera,Diptera
8mp_020620_10_22_39_631426.jpg,862,28,912,67,Diptera,Diptera
8mp_020620_10_22_40_554328.jpg,870,46,924,76,Diptera,Diptera
8mp_020620_10_22_42_241397.jpg,874,44,926,87,Diptera,no_detection
8mp_020620_10_22_44_023351.jpg,867,54,932,84,Diptera,no_detection
8mp_020620_10_22_44_785819.jpg,882,59,921,92,Diptera,no_detection
8mp_020620_10_22_44_785819.jpg,994,16,1114,88,Bee,no_detection
8mp_020620_10_22_48_286490.jpg,914,74,974,119,Diptera,no_detection
8mp_020620_10_22_49_863327.jpg,904,59,947,110,Diptera,Diptera
8mp_020620_10_22_50_595143.jpg,905,58,945,109,Diptera,Diptera
8mp_020620_10_22_50_595143.jpg,600,168,639,204,Bee,Diptera
8mp_020620_10_22_51_635958.jpg,896,68,957,108,Diptera,Diptera
8mp_020620_10_22_51_635958.jpg,715,189,796,262,Bee,Diptera
8mp_020620_10_22_53_160634.jpg,905,77,948,117,Diptera,no_detection
8mp_020620_10_22_53_160634.jpg,754,176,839,239,Bee,no_detection
8mp_020620_10_22_55_650124.jpg,632,330,686,410,Bee,Diptera
8mp_020620_10_22_55_650124.jpg,888,58,929,111,Diptera,Diptera
8mp_020620_10_22_56_453548.jpg,905,52,938,102,Diptera,Diptera
8mp_020620_10_22_56_453548.jpg,625,377,700,416,Bee,Diptera
8mp_020620_10_22_58_494082.jpg,896,45,927,101,Diptera,Diptera
8mp_020620_10_23_01_733955.jpg,454,519,513,572,Bee,Diptera
8mp_020620_10_23_01_733955.jpg,889,39,943,89,Diptera,Diptera
8mp_020620_10_23_02_685433.jpg,896,28,939,75,Diptera,Diptera
8mp_020620_10_23_02_685433.jpg,451,515,541,564,Bee,Diptera
8mp_020620_10_23_11_080691.jpg,909,38,964,61,Diptera,no_detection
8mp_020620_10_23_11_829469.jpg,656,269,693,319,Bee,no_detection
8mp_020620_10_23_11_829469.jpg,1075,52,1167,117,Bee,no_detection
8mp_020620_10_23_11_829469.jpg,910,33,969,65,Diptera,no_detection
8mp_020620_10_23_12_630382.jpg,623,262,683,305,Bee,Diptera
8mp_020620_10_23_12_630382.jpg,960,35,1001,62,Diptera,Diptera
8mp_020620_10_23_13_624043.jpg,596,345,678,412,Bee,Diptera
8mp_020620_10_23_13_624043.jpg,963,34,1011,72,Diptera,Diptera
8mp_020620_10_23_15_150802.jpg,952,29,1009,72,Diptera,Diptera
8mp_020620_10_23_16_121349.jpg,960,37,1009,77,Diptera,Diptera
8mp_020620_10_23_17_797984.jpg,540,188,588,213,Bee,Diptera
8mp_020620_10_23_17_797984.jpg,993,46,1037,81,Diptera,Diptera
8mp_020620_10_44_36_569833.jpg,993,49,1047,76,Others,no_detection
8mp_020620_10_44_36_569833.jpg,538,277,612,312,Bee,no_detection
8mp_020620_10_44_39_177043.jpg,781,299,870,362,Bee,no_detection
8mp_020620_10_44_39_177043.jpg,470,532,546,591,Bee,no_detection
8mp_020620_10_44_39_177043.jpg,959,94,992,135,Others,no_detection
8mp_020620_10_44_40_210360.jpg,780,300,856,362,Bee,no_detection
8mp_020620_10_44_40_210360.jpg,616,435,672,481,Bee,no_detection
8mp_020620_10_44_40_210360.jpg,958,99,988,124,Others,no_detection
8mp_020620_10_44_45_806958.jpg,728,335,811,388,Bee,no_detection
8mp_020620_10_44_45_806958.jpg,994,54,1029,85,Others,no_detection
8mp_020620_10_53_46_735637.jpg,481,304,504,350,Others,no_detection
8mp_020620_10_55_03_905440.jpg,401,296,443,346,Others,Others
8mp_020620_10_55_21_939848.jpg,301,498,350,538,Bee,no_detection
8mp_020620_10_55_21_939848.jpg,389,302,443,343,Others,no_detection
8mp_020620_10_56_24_757230.jpg,607,168,650,200,Bee,Others
8mp_020620_10_56_24_757230.jpg,592,346,670,412,Bee,Others
8mp_020620_10_56_24_757230.jpg,394,298,436,328,Others,Others
8mp_020620_10_59_05_908581.jpg,1173,29,1230,75,Others,Others
8mp_020620_10_59_31_337468.jpg,461,517,520,581,Bee,no_detection
8mp_020620_10_59_31_337468.jpg,700,186,756,229,Others,no_detection
8mp_020620_10_59_57_638405.jpg,511,210,548,244,Others,no_detection
8mp_020620_11_05_08_408354.jpg,805,337,882,429,Bee,no_detection
8mp_020620_11_05_08_408354.jpg,641,210,697,237,Others,no_detection
8mp_020620_11_05_08_408354.jpg,505,221,549,268,Bee,no_detection
8mp_020620_11_05_13_298278.jpg,767,334,843,411,Bee,no_detection
8mp_020620_11_05_13_298278.jpg,628,219,678,241,Others,no_detection
8mp_020620_11_05_13_298278.jpg,578,262,618,302,Others,no_detection
8mp_020620_11_05_15_467286.jpg,732,317,812,397,Bee,no_detection
8mp_020620_11_05_15_467286.jpg,630,174,656,216,Others,no_detection
8mp_020620_11_05_16_417265.jpg,711,328,801,398,Bee,Others
8mp_020620_11_05_16_417265.jpg,621,180,664,217,Others,Others
8mp_020620_11_05_16_417265.jpg,428,364,471,388,Others,Others
8mp_020620_11_07_39_552955.jpg,319,490,378,535,Bee,Others
8mp_020620_11_07_39_552955.jpg,301,557,363,595,Bee,Others
8mp_020620_11_07_39_552955.jpg,395,291,441,341,Others,Others
8mp_020620_11_07_39_552955.jpg,482,291,523,331,Others,Others
8mp_020620_11_07_48_690746.jpg,610,444,681,535,Bee,no_detection
8mp_020620_11_07_48_690746.jpg,290,455,333,515,Others,no_detection
8mp_020620_11_07_58_406416.jpg,652,382,712,479,Bee,no_detection
8mp_020620_11_07_58_406416.jpg,298,501,334,562,Others,no_detection
8mp_020620_11_10_34_643357.jpg,414,284,447,330,Others,no_detection
8mp_020620_11_10_34_643357.jpg,628,269,680,308,Bee,no_detection
8mp_020620_11_11_51_049831.jpg,461,517,532,579,Bee,Others
8mp_020620_11_11_51_049831.jpg,1193,423,1278,506,Bee,Others
8mp_020620_11_11_51_049831.jpg,621,161,671,203,Others,Others
8mp_020620_11_14_04_825525.jpg,438,572,516,657,Bee,Others
8mp_020620_11_14_04_825525.jpg,627,157,669,192,Others,Others
8mp_020620_11_16_17_329653.jpg,650,560,816,665,Bee,Bee
8mp_020620_11_16_42_079851.jpg,962,105,1032,179,Bee,no_detection
8mp_020620_11_17_07_303938.jpg,665,359,750,420,Bee,Others
8mp_020620_11_17_07_303938.jpg,728,208,784,244,Others,Others
8mp_020620_11_17_07_303938.jpg,616,172,654,212,Others,Others
8mp_020620_11_18_21_352569.jpg,787,786,859,855,Bee,no_detection
8mp_020620_11_18_21_352569.jpg,592,133,645,172,Bee,no_detection
8mp_020620_11_18_23_265974.jpg,781,788,866,857,Bee,no_detection
8mp_020620_11_18_26_925478.jpg,413,396,502,467,Bee,Bee
8mp_020620_11_18_27_776213.jpg,355,480,467,558,Bee,Bee
8mp_020620_11_18_28_010263.jpg,736,759,876,893,Bee,no_detection
